model,domain,run,entropy,perplexity,repeat_rate,switch_rate,text,phase
Vanilla,math,0,0.634405517578125,1.4049255633978708,0.22580645161290325,0.0,"If x + 5 = 12, then x = 7.

If 5x = 30, then x = 6.

If x + y = 7 and y = 3, then x = 4.

",stable
DynamicTemp,math,0,0.17943980693817138,1.105522263152733,0.4516129032258065,0.0,"If x + 5 = 12, then x = 7.

If x = 7, then x + 5 = 12.

If x + 5 = 12, then x + 6 = 13",stable
Nomadic_Full,math,0,0.1882057011127472,1.1722441936701573,0.5625,0.0,"If x + 5 = 12, then x = 7

If x + 5 = 12, then x - 5 = 7

If x + 5 = 12, then x = 17

If",stable
Vanilla,math,1,0.8194488525390625,1.7260698039463958,0.36111111111111116,0.0,"If x + 5 = 12, then x = 7.

What is the inverse of the statement: If x = 5, then x + 5 = 10?

What is the converse of the statement: If x +",stable
DynamicTemp,math,1,0.2783227235078812,1.356128959609926,0.375,0.0,"If x + 5 = 12, then x = 7. This is an example of a(n) __________.

If x > 5, then x = 7. This is an example of a(n) __________.

If",stable
Nomadic_Full,math,1,0.15591294765472413,1.0840818586048335,0.5625,0.0,"If x + 5 = 12, then x = 7. If x = 7, then x + 5 = 12.

If x + 5 = 12, then x = 7. If x = ",stable
Vanilla,math,2,0.7239501953125,1.4877012968171868,0.375,0.0,"If x + 5 = 12, then x = 7. This is an example of a(n) _____.

If x + 5 =12, then x = 7. This is an example of a(n) ____",stable
DynamicTemp,math,2,0.2889942228794098,1.2050998695218198,0.34375,0.0,"If x + 5 = 12, then x = 7. This is an example of a(n) _____.

If x + 5 = 12, then x + 5 - 5 = 12 - 5",stable
Nomadic_Full,math,2,0.17137931883335114,1.2787458884234968,0.4242424242424242,0.0,"If x + 5 = 12, then x = 7. If x = 7, then x + 5 = 12. x + 5 = 12 and x = 7. x + 5 = 1",stable
Vanilla,math,0,0.38807525634765627,1.0704680556728554,0.0,0.0,원의 넓이 공식은 πr²이다. 반지름이 3이면 넓이는 9π이다. 반지름이 6이면 넓이는 36π이다. 반지름이 9이면 넓이는 81π이다. 반지름이 12이면 넓이는 ,stable
DynamicTemp,math,0,0.16100860126316546,1.193506577690964,0.0,0.0,원의 넓이 공식은 πr²이다. 반지름이 3이면 넓이는 9π이다. 반지름이 6이면 넓이는 36π이다. 넓이는 반지름의 제곱에 비례한다. 반지름이 2배가 되면 넓이는 4배,stable
Nomadic_Full,math,0,0.09828624576330185,1.0347940677809362,0.0,0.2,원의 넓이 공식은 πr²이다. 반지름이 3이면 넓이는 9π이다. 반지름이 4이면 넓이는 16π이다. 반지름이 5이면 넓이는 25π이다. 반지름이 6이면 넓이는 3,stable
Vanilla,math,1,0.45530128479003906,1.200052473038501,0.0,0.0,원의 넓이 공식은 πr²이다. 반지름이 3이면 넓이는 9π이다. 반지름이 6이면 넓이는 36π이다. 반지름이 10이면 넓이는 100π이다. 반지름이 100이면,stable
DynamicTemp,math,1,0.11217431761324406,1.133583361513693,0.0,0.0,원의 넓이 공식은 πr²이다. 반지름이 3이면 넓이는 9π이다. 반지름이 6이면 넓이는 36π이다. 반지름이 9이면 넓이는 81π이다. 반지름이 15이면 넓이는 ,stable
Nomadic_Full,math,1,0.11212221570312977,1.0450664189388632,0.0,0.125,원의 넓이 공식은 πr²이다. 반지름이 3이면 넓이는 9π이다. 반지름이 6이면 넓이는 36π이다. 반지름이 9이면 넓이는 81π이다. 반지름이 12이면 넓이는 ,stable
Vanilla,math,2,0.4667167663574219,1.6437477811198888,0.0,0.0,"원의 넓이 공식은 πr²이다. 반지름이 3이면 넓이는 9π이다. 반지름이 4이면 넓이는 16π이다.

반지름을 2배 늘리면 넓이는 4배가 된다. 반지름이 3",stable
DynamicTemp,math,2,0.12946857875213028,1.2226236520401854,0.0,0.0,원의 넓이 공식은 πr²이다. 반지름이 3이면 넓이는 9π이다. 지름이 6이면 넓이는 12π이다. 반지름이 4이면 넓이는 16π이다. 지름이 8이면 넓이는,stable
Nomadic_Full,math,2,0.11212221570312977,1.0450664189388632,0.0,0.125,원의 넓이 공식은 πr²이다. 반지름이 3이면 넓이는 9π이다. 반지름이 6이면 넓이는 36π이다. 반지름이 9이면 넓이는 81π이다. 반지름이 12이면 넓이는 ,stable
Vanilla,math,0,0.3004981517791748,1.0922521290502576,0.0,0.0,"등차수열 2, 5, 8, 11의 다음 항은 14이다. 이 수열의 합은 2 + 5 + 8 + 11 = 26이다.
등비수열 1, 2,",stable
DynamicTemp,math,0,0.1423433265154017,1.1779381708930043,0.052631578947368474,0.0,"등차수열 2, 5, 8, 11의 다음 항은 14이다. 3씩 증가한다. 등비수열 2, 4, 8, 16의 다음 항은 32이다. 2씩 곱",stable
Nomadic_Full,math,0,0.26257177256047726,1.5799357584179303,0.0,0.05,"등차수열 2, 5, 8, 11의 다음 항은 14이다. 첫 항이 2이고 공차가 3이다. 수열의 n번째 항은 a<sub>n</sub> = 2 + 3(n - 1)",stable
Vanilla,math,1,0.7359901428222656,1.5246029524847906,0.38095238095238093,0.0,"등차수열 2, 5, 8, 11의 다음 항은 14이다. 3씩 더하기 때문에 다음 항은 14이다. 3씩 더하기 때문에 다음 항은 14이다. 등비수열 2,",stable
DynamicTemp,math,1,0.23450628779828547,1.379838565785104,0.2272727272727273,0.0,"등차수열 2, 5, 8, 11의 다음 항은 14이다. 이 수열의 다음 항은 14이다. 이 수열의 공차는 3이다. 이 수열의 일반항은 an = 3n",stable
Nomadic_Full,math,1,0.17767665495630353,1.1115210263189608,0.05555555555555558,0.0,"등차수열 2, 5, 8, 11의 다음 항은 14이다. 등차수열 1, 4, 7, 10의 다음 항은 13이다. 등차수열 3, 6,",stable
Vanilla,math,2,0.5031702041625976,1.6150629413777853,0.0,0.0,"등차수열 2, 5, 8, 11의 다음 항은 14이다. 이것은 14 = 2 + 3 × 1이다.

등차수열 3, 7, 11, 15의",stable
DynamicTemp,math,2,0.26455721938982607,1.230758320564254,0.052631578947368474,0.0,"등차수열 2, 5, 8, 11의 다음 항은 14이다. 등차수열의 다음 항은 이전 항에 일정한 수를 더한 값이다. 등차수열의 일반항은 a+(n-1)d이다",stable
Nomadic_Full,math,2,0.15983107091606144,1.2356439940282213,0.11764705882352944,0.05,"등차수열 2, 5, 8, 11의 다음 항은 14이다.
등비수열 2, 4, 8, 16의 다음 항은 32이다.
등차수열 2, ",stable
Vanilla,code,0,0.3918701171875,1.1963482334022244,0.08695652173913049,0.0,"# 피보나치 수열
def fib(n):
    if n <= 1: return n
    return fib(n-1) + fib(n-2)

print(fib(10))


# 팩토리얼
def factorial(n):
    if n <= 1",stable
DynamicTemp,code,0,0.1631217256218406,1.1638844025654889,0.42307692307692313,0.0,"# 피보나치 수열
def fib(n):
    if n <= 1: return n
    return fib(n-1) + fib(n-2)


# 피보나치 수열
def fib(n):
    if n <= 1: return n
    return",stable
Nomadic_Full,code,0,0.1396463450074407,1.2039379083108568,0.16666666666666663,0.2,"# 피보나치 수열
def fib(n):
    if n <= 1: return n
    return fib(n-1) + fib(n-2)


# 피보나치 수열
def fib(n):
    f = [0, 1]
    for",stable
Vanilla,code,1,0.545428466796875,1.3114032022869986,0.045454545454545414,0.0,"# 피보나치 수열
def fib(n):
    if n <= 1: return n
    return fib(n-1) + fib(n-2)

# 피보나치 수열(memoization)
fib_memo = {}
def fib_m(n):
",stable
DynamicTemp,code,1,0.2069554314047309,1.1266724505625967,0.18181818181818177,0.0,"# 피보나치 수열
def fib(n):
    if n <= 1: return n
    return fib(n-1) + fib(n-2)

print(fib(10)) # 55


# 피보나치 수열
def fib(n):
",stable
Nomadic_Full,code,1,0.2656551480323287,1.210602423345847,0.08695652173913049,0.15,"# 피보나치 수열
def fib(n):
    if n <= 1: return n
    return fib(n-1) + fib(n-2)

# 피보나치 수열의 n번째 항
print(fib(10))

# 피보나치 수",stable
Vanilla,code,2,0.7441020965576172,2.628996157174836,0.06451612903225812,0.0,"# 피보나치 수열
def fib(n):
    if n <= 1: return n
    return fib(n - 1) + fib(n - 2)


# 피보나치 수열을 배열에 저장해서 다시 호출 할 때 사용하기
memory = [0]",stable
DynamicTemp,code,2,0.18343547359409057,1.1068188665195917,0.0,0.0,"# 피보나치 수열
def fib(n):
    if n <= 1: return n
    return fib(n-1) + fib(n-2)

print(fib(10)) # 55
print(fib(20)) # 6765
",stable
Nomadic_Full,code,2,0.1610510874569627,1.2883183326696952,0.0,0.05,"# 피보나치 수열
def fib(n):
    if n <= 1: return n
    return fib(n-1) + fib(n-2)


fib(5) # 5
fib(10) # 55
fib(20) # 6",stable
Vanilla,code,0,0.19893207550048828,1.08783748122364,0.2727272727272727,0.0,"arr = [3, 1, 4, 1, 5]
arr.sort()
print(arr)  # 输出：[1, 1, 3, 4, 5]


arr = [3, 1, 4, 1, 5]
arr.sort(",stable
DynamicTemp,code,0,0.07529791512642987,1.026944613248045,0.26086956521739135,0.0,"arr = [3, 1, 4, 1, 5]
arr.sort()
print(arr)  # 输出: [1, 1, 3, 4, 5]

arr = [3, 1, 4, 1, 5]
arr.sort(",stable
Nomadic_Full,code,0,0.07920753770158626,1.061234299845851,0.26086956521739135,0.05,"arr = [3, 1, 4, 1, 5]
arr.sort()
print(arr)  # 输出: [1, 1, 3, 4, 5]


arr = [3, 1, 4, 1, 5]
arr.sort(",stable
Vanilla,code,1,0.11508703231811523,1.1513665226438563,0.09523809523809523,0.0,"arr = [3, 1, 4, 1, 5]
arr.sort()
print(arr)  # Output: [1, 1, 3, 4, 5]
arr.sort(reverse=True)
print(arr)  # Output: [5, 4",stable
DynamicTemp,code,1,0.07692389959702269,1.068144268849622,0.26086956521739135,0.0,"arr = [3, 1, 4, 1, 5]
arr.sort()
print(arr)  # 输出 [1, 1, 3, 4, 5]

arr = [3, 1, 4, 1, 5]
arr.sort(reverse",stable
Nomadic_Full,code,1,0.06993460960220546,1.052025406210208,0.2727272727272727,0.05,"arr = [3, 1, 4, 1, 5]
arr.sort()
print(arr)  # 输出：[1, 1, 3, 4, 5]

arr = [3, 1, 4, 1, 5]
arr.sort(",stable
Vanilla,code,2,0.19071521759033203,1.0598472895878506,0.2727272727272727,0.0,"arr = [3, 1, 4, 1, 5]
arr.sort()
print(arr)  # 输出：[1, 1, 3, 4, 5]

arr = [3, 1, 4, 1, 5]
arr.sort(",stable
DynamicTemp,code,2,0.06076926225796342,1.0869869844415023,0.26086956521739135,0.0,"arr = [3, 1, 4, 1, 5]
arr.sort()
print(arr)  # Output: [1, 1, 3, 4, 5]


arr = [3, 1, 4, 1, 5]
arr.sort(",stable
Nomadic_Full,code,2,0.07692651028046385,1.0681445553482791,0.26086956521739135,0.05,"arr = [3, 1, 4, 1, 5]
arr.sort()
print(arr)  # 输出 [1, 1, 3, 4, 5]

arr = [3, 1, 4, 1, 5]
arr.sort(reverse",stable
Vanilla,code,0,0.26798696517944337,1.1856140355390699,0.0,0.0,"const greeting = (name) => `Hello, ${name}!`;
console.log(greeting(""World"")); // ""Hello, World!""

const add = (a, b) => a + b;
console.log(add(",stable
DynamicTemp,code,0,0.25006994158029555,1.3250163073268573,0.052631578947368474,0.0,"const greeting = (name) => `Hello, ${name}!`;
console.log(greeting('World')); // Hello, World!
console.log(greeting('Alice')); // Hello, Alice!


const add = (a, b",stable
Nomadic_Full,code,0,0.23403795680496842,1.2573344012487608,0.0,0.15,"const greeting = (name) => `Hello, ${name}!`;

const result = greeting('Alice');
console.log(result); // 출력: Hello, Alice!

const add = (a, b) => a + b;",stable
Vanilla,code,1,0.2772955894470215,1.1634730210495217,0.0,0.0,"const greeting = (name) => `Hello, ${name}!`;
console.log(greeting('Alice')); // ""Hello, Alice!""

const add = (a, b) => a + b;
console.log(add(",stable
DynamicTemp,code,1,0.14793626493774353,1.125121491829567,0.0,0.0,"const greeting = (name) => `Hello, ${name}!`;
console.log(greeting('World')); // Output: Hello, World!


const add = (a, b) => a + b;
console.log(add",stable
Nomadic_Full,code,1,0.19261142092291267,1.284450755270932,0.052631578947368474,0.1,"const greeting = (name) => `Hello, ${name}!`;
console.log(greeting('Alice')); // Output: Hello, Alice!


const greet = function(name) {
    return `Hello, ${name}!`;
",stable
Vanilla,code,2,0.46715631484985354,1.4805742986866006,0.0,0.0,"const greeting = (name) => `Hello, ${name}!`;

const result = greeting('Alice');
console.log(result); // Output: Hello, Alice!

const multi = (a, b) => a * b;",stable
DynamicTemp,code,2,0.1614157174830325,1.1447033610299688,0.0,0.0,"const greeting = (name) => `Hello, ${name}!`;

console.log(greeting('World')); // Output: Hello, World!

const sum = (a, b) => a + b;

console.log(sum",stable
Nomadic_Full,code,2,0.16812903028330767,1.2072775877893043,0.0,0.1,"const greeting = (name) => `Hello, ${name}!`;

console.log(greeting(""World"")); // Output: Hello, World!


const add = (a, b) => a + b;

console.log(add",stable
Vanilla,code,0,0.4507150650024414,1.2449481989482547,0.125,0.0,"try:
    result = 10 / 0
except ZeroDivisionError:
    print(""Cannot divide by zero!"")

try:
    result = int(""abc"")
except ValueError:
    print(""Invalid value for integer conversion"")

try:
    resu",stable
DynamicTemp,code,0,0.24169347272254527,1.1657044142865107,0.23076923076923073,0.0,"try:
    result = 10 / 0
except ZeroDivisionError:
    print(""Error: Division by zero is not allowed."")
finally:
    print(""This block always executes."")


try:
    result = 10 / 0
except",stable
Nomadic_Full,code,0,0.2512084678688552,1.3206126857511713,0.0,0.05,"try:
    result = 10 / 0
except ZeroDivisionError:
    print(""Cannot divide by zero"")
finally:
    print(""This will always execute"")

try:
    file = open('nonexistent.txt', 'r')
except",stable
Vanilla,code,1,0.2998772144317627,1.1992436202333245,0.375,0.0,"try:
    result = 10 / 0
except ZeroDivisionError:
    print(""Cannot divide by zero."")


try:
    result = 10 / 2
except ZeroDivisionError:
    print(""Cannot divide by zero."")
else:",stable
DynamicTemp,code,1,0.27698564874008297,1.280409477925448,0.0,0.0,"try:
    result = 10 / 0
except ZeroDivisionError:
    print(""除数不能为0"")
except TypeError:
    print(""类型错误"")
except Exception as e:
    print(f""发生了一个错误: {e}"")",stable
Nomadic_Full,code,1,0.1868382188025862,1.159754526715853,0.13636363636363635,0.0,"try:
    result = 10 / 0
except ZeroDivisionError:
    print(""Error: Division by zero"")


try:
    result = int(""abc"")
except ValueError:
    print(""Error: Invalid value"")


try:
    result",stable
Vanilla,code,2,0.4817781448364258,1.4074094778807937,0.15384615384615385,0.0,"try:
    result = 10 / 0
except ZeroDivisionError:
    print(""Cannot divide by zero!"")
finally:
    print(""This block always runs, no matter what."")

try:
    result = 10 / 2
except",stable
DynamicTemp,code,2,0.18480478087440133,1.3379419103388033,0.11111111111111116,0.0,"try:
    result = 10 / 0
except ZeroDivisionError:
    print(""Error: Division by zero is not allowed."")
finally:
    print(""This block always executes."")


try {
    int result = 10 / 0;",stable
Nomadic_Full,code,2,0.21925635156221687,1.3402264408251265,0.04347826086956519,0.05,"try:
    result = 10 / 0
except ZeroDivisionError:
    result = 0
print(result)  # 输出 0

def divide(x, y):
    if y == 0:
        raise ValueError(""除数不能",stable
Vanilla,code,0,0.7122718811035156,1.5151048251431216,0.0,0.0,"<html>
<body>
<h1>Hello</h1>
</body>
</html&gt;

@app.route('/')
def hello_world():
    return 'Hello, World!'

@app.route('/hello')
def hello():
    return '",stable
DynamicTemp,code,0,0.2624750256538391,1.3760777648541702,0.0625,0.0,"<html>
<body>
<h1>Hello</h1>
</body>
</html

<html>
<head>
    <title>Hello world</title>
</head>
<body>
    <h1>Hello world</h1>
</body>
</html>

<html>
<head>
",stable
Nomadic_Full,code,0,0.20359864270239997,1.199593582580829,0.0,0.05,"<html>
<body>
<h1>Hello</h1>
</body>
</html >

* 1.
* 2.
* 3.
* 4.
* 5.

<!DOCTYPE html>
<html>
<head>
    ",stable
Vanilla,code,1,0.6651491165161133,1.5018907622797812,0.0,0.0,"<html>
<body>
<h1>Hello</h1>
</body>
</html >

<html xmlns:xi=""http://www.w3.org/2001/XInclude"">
<head>
<title>Hello</title>
</",stable
DynamicTemp,code,1,0.41547337248921395,1.7935595506511914,0.11428571428571432,0.0,"<html>
<body>
<h1>Hello</h1>
</body>
</html&gt;
The h1 tag is a heading tag. It is used to define a large heading. The body tag is used to define the body of an HTML document. The html tag",stable
Nomadic_Full,code,1,0.19126595410052688,1.1016118145997287,0.0,0.05,"<html>
<body>
<h1>Hello</h1>
</body>
</html

<html xmlns=""http://www.w3.org/1999/xhtml"">
<head>
<meta http-equiv=""Content-Type"" content=""text",stable
Vanilla,code,2,0.8559764862060547,1.746957507525859,0.0,0.0,"<html>
<body>
<h1>Hello</h1>
</body>
</html

// 1: Get the element with id ""demo"" and output ""Hello World!"" into it:
document.getElementById(""demo"").innerHTML = ""Hello World!"";

// 2",stable
DynamicTemp,code,2,0.40586214065551757,1.573010418172347,0.045454545454545414,0.0,"<html>
<body>
<h1>Hello</h1>
</body>
</html >

<html >
<head>
<title> hello </title>
</head>
<body>
<h1> Hello world </h1>
</body>
</html>

<html >
<",stable
Nomadic_Full,code,2,0.3248809814453125,1.571484195058241,0.0,0.05,"<html>
<body>
<h1>Hello</h1>
</body>
</html >

<!DOCTYPE html>
<html>
<head>
<meta charset=""utf-8"">
<title>XSS test</title>
</head>
<body>
<",stable
Vanilla,language,0,1.145891284942627,1.8554584703833847,0.0,0.0,"바람이 부는 날, 그는 오래된 편지를 꺼내어 읽었다. 편지는 그가 20대 초반에 쓴 것이었다. 편지에는 어린 시절의 꿈과 희망, 그리고 미래에 대한 소망이",transition
DynamicTemp,language,0,0.774839771236293,3.5872292428206958,0.0,0.0,"바람이 부는 날, 그는 오래된 편지를 읽곤 했다. 편지에는 그녀가 보낸 말이 적혀 있었다. 그는 편지에서 그녀의 향기를 맡고 있었다. 그 향기는 그에게 그리움을 불러일으키곤",transition
Nomadic_Full,language,0,0.5978146012872457,1.634236120548635,0.0,0.0,"바람이 부는 날, 그는 오래된 편지를 꺼내어 읽었다. 편지는 그가 어렸을 때 쓴 것이었다. 그는 편지를 읽으며 그때의 자신을 회상했다. 그가 쓴 편지에는 그의",transition
Vanilla,language,1,1.36922607421875,2.223702639229287,0.0,0.0,"바람이 부는 날, 그는 오래된 편지를 꺼내들었다. 

그 편지는 그가 한창 젊은 시절에 쓴 편지였다. 

편지에는 그의 꿈과 열정이 담겨 있었다. 

",transition
DynamicTemp,language,1,0.8476395085453987,2.872881551997688,0.0,0.0,"바람이 부는 날, 그는 오래된 편지를 꺼내어 읽는다. 편지는 그가 연애하던 시절에 주고받은 것들이다. 글씨체도 그렇고, 내용은 더 그렇다. 그는 편지를 읽을 때",transition
Nomadic_Full,language,1,0.9319893643260002,2.554075375620193,0.0,0.0,"바람이 부는 날, 그는 오래된 편지를 꺼내 읽었다.

'그대에게'라는 제목이 쓰인 낡은 편지봉투에는 낡은 편지 한 통이 들어 있었다.

편지에는 그",transition
Vanilla,language,2,1.8697265625,5.675296985739675,0.0,0.0,"바람이 부는 날, 그는 오래된 편지를 읽는다.

<strong><오늘의 단어></strong>

<strong>아니글리쉬</strong> : '아닐 否'자와 '영어 English'를 합친 말로, 불완",transition
DynamicTemp,language,2,0.7585739504524099,2.237263759380371,0.04347826086956519,0.0,"바람이 부는 날, 그는 오래된 편지를 꺼내 읽는다. 편지의 내용은 그의 마음을 따뜻하게 만든다.

구름이 흐르는 날, 그는 하늘을 바라보며 생각에 잠긴다. 하늘은 그의",transition
Nomadic_Full,language,2,0.990840719640255,2.5837269839817756,0.045454545454545414,0.0,"바람이 부는 날, 그는 오래된 편지를 꺼낸다. 그 편지는 누군가의 목소리가 담겨있다. 편지를 읽을 때마다 그의 마음은 편안해진다. 그 편지는 그의 마음을 위로해",transition
Vanilla,language,0,1.0696642875671387,2.2021496192414456,0.16666666666666663,0.0,"The paradox of freedom is that we have a lot of freedom to do what we want, but our freedom is limited by the fact that we can only do what we want if we have the time, money, and energy to do",transition
DynamicTemp,language,0,0.5723219215869904,1.5984622187815527,0.2564102564102564,0.0,"The paradox of freedom is that the more free we are, the more we are enslaved. Freedom is a function of choice. The more choices we have, the more free we are. But the more choices we have, the more",transition
Nomadic_Full,language,0,0.5639614689222071,1.5411749465040354,0.12195121951219512,0.0,"The paradox of freedom is that it is the most valuable thing we have, but it is also the most dangerous thing we have. Freedom is the ability to make our own choices, to pursue our own goals, and to l",transition
Vanilla,language,1,0.9715118408203125,1.3294954194785618,0.5384615384615384,0.0,"The paradox of freedom is that the more we are free, the more we are enslaved. The more we are enslaved, the more we are free. The more we are free, the more we are enslaved. The more we are",transition
DynamicTemp,language,1,0.4682727441191673,1.5499146560436377,0.10256410256410253,0.0,"The paradox of freedom is that the more we have of it, the more we are bound by it.

We are free to do whatever we want, but we are also bound by the consequences of our actions.

The more",transition
Nomadic_Full,language,1,0.6124559369622261,1.552630771578996,0.09756097560975607,0.0,"The paradox of freedom is that it is the most precious thing we have, but it is also the most fragile. We can never take it for granted, because it can be taken away from us at any moment. We can neve",transition
Vanilla,language,2,2.054443359375,4.790059419069715,0.02564102564102566,0.0,"The paradox of freedom is that it is both absolute and relative.  To be free is to be free from all coercion, all force, all compulsion and all threat.  But since we are born into a world where all of",transition
DynamicTemp,language,2,0.9693011283874512,2.6742570955543203,0.2195121951219512,0.0,"The paradox of freedom is that it is most precious when least available. The paradox of modern life is that it is most meaningful when least lived.

There is a freedom that is not freedom, and a life ",transition
Nomadic_Full,language,2,0.3729882280458696,1.2092804765131062,0.050000000000000044,0.0,"The paradox of freedom is that it is both a blessing and a curse. On the one hand, freedom allows us to pursue our own goals and desires, to live our lives as we see fit. On the other hand, freedom",transition
Vanilla,language,0,1.6991943359375,2.906635956192885,0.1724137931034483,0.0,"만약 내가 다시 태어난다면 나는 어떤 모습을 하고 있을까? 100세 시대, 한번 사는 인생이 아니라 두 번 세 번 사는 인생이 될 수 있다. 내가 다시 태어난다면 나는 어떤 모습일",transition
DynamicTemp,language,0,1.1074513614177703,3.4788809706447803,0.0,0.0,"만약 내가 다시 태어난다면, 나는 화가로 태어나고 싶다. 예술가는 자기 생각을 표현하는 가장 좋은 방법을 찾는다. 예술가는 고독한 시간을 즐긴다. 예술가는 예술을 통해 세상을",transition
Nomadic_Full,language,0,0.6233446955680847,1.9349558041874326,0.08695652173913049,0.0,"만약 내가 다시 태어난다면, 나는 화가일 것이다.

내가 화가라면, 나는 그림을 그리며 살 것이다.

내가 그림을 그린다면, 나는 그림만 그릴 것이다.

내가 그림만 그린",transition
Vanilla,language,1,1.8148895263671876,2.8162387735592143,0.0,0.0,"만약 내가 다시 태어난다면?

이 질문은 어릴 때부터 지금까지 수없이 들어왔다.

그리고 똑같이 대답했다.

'나는 다시 태어나고 싶지 않아'

왜냐하면 나는",transition
DynamicTemp,language,1,0.8985610336065293,2.285438277032108,0.09999999999999998,0.0,"만약 내가 다시 태어난다면? 이런 질문을 많이 한다. 나는 만약 내가 다시 태어난다면, 1990년대 초반의 대한민국에서 태어나고 싶다. 왜냐하면 그 시절은",transition
Nomadic_Full,language,1,0.8668834686279296,2.877899176849792,0.0,0.0,"만약 내가 다시 태어난다면 남자로 태어날 것이다.

왜냐하면 남자는 여자보다 적은 옷을 입으면 되기 때문이다.

이 말은 1957년 프랑스 여성 디자",transition
Vanilla,language,2,1.682049560546875,2.82805134277337,0.040000000000000036,0.0,"만약 내가 다시 태어난다면 나는 어떤 사람이 되고 싶은가? 나는 어떤 일을 하고 싶고, 어떤 곳에서 살고 싶을까? 이런 질문들을 하며 상상해보는 것은 재미있기도 하지만, 한편으로는",transition
DynamicTemp,language,2,0.6351537227630615,2.0745573919819855,0.19999999999999996,0.0,"만약 내가 다시 태어난다면, 나는 다시 태어날 것이다. 왜냐하면 나는 다시 태어날 수 있기 때문이다. 다시 태어난다는 것은 다시 태어나는 것이다. 다시 태어난다는 것은 다시 태",transition
Nomadic_Full,language,2,0.5292534828186035,1.5891913028718148,0.26086956521739135,0.0,"만약 내가 다시 태어난다면 나는 나를 사랑하는 사람과 결혼하고 싶다.

내가 나를 사랑하는 것처럼 나를 사랑해주는 사람과 결혼하고 싶다.

내가 나를 사랑하는 만큼 나를",transition
Vanilla,language,0,1.101128387451172,1.685163311778121,0.023809523809523836,0.0,"In the silence between words, there is a world of meaning waiting to be discovered. It is in the pauses, the spaces, and the gaps that we often find the most profound truths. The space between words i",transition
